timestamp,ax,ay,az,vibration,rms
30597,0.0508,-0.0024,0.9063,0.0011,0.9096
30617,0.0549,-0.0081,0.9026,0.0030,0.9080
30637,0.0432,0.0081,0.9016,0.0045,0.9064
30657,0.0513,-0.0044,0.9055,0.0015,0.9065
30677,0.0515,-0.0217,0.9146,0.0068,0.9094
30697,0.0488,0.0056,0.9150,0.0044,0.9115
30717,0.0493,0.0056,0.9070,0.0029,0.9105
30737,0.0566,-0.0068,0.9148,0.0032,0.9123
30757,0.0474,-0.0027,0.9109,0.0013,0.9123
30777,0.0532,0.0085,0.9070,0.0036,0.9111
30797,0.0498,0.0034,0.9104,0.0009,0.9113
30817,0.0469,-0.0046,0.9082,0.0023,0.9108
30837,0.0549,-0.0005,0.9111,0.0017,0.9114
30857,0.0476,0.0081,0.9082,0.0028,0.9108
30877,0.0498,-0.0029,0.9143,0.0021,0.9122
30897,0.0532,-0.0032,0.9141,0.0018,0.9133
30917,0.0515,0.0012,0.9087,0.0011,0.9123
30937,0.0522,-0.0051,0.9028,0.0029,0.9099
30957,0.0535,-0.0037,0.9153,0.0022,0.9120
30977,0.0491,0.0005,0.9136,0.0015,0.9129
30997,0.0461,0.0002,0.9077,0.0019,0.9117
31017,0.0532,-0.0005,0.9124,0.0012,0.9123
31037,0.0486,0.0007,0.9097,0.0009,0.9119
31057,0.0500,-0.0027,0.9087,0.0009,0.9114
31077,0.0522,-0.0024,0.9053,0.0016,0.9100
31097,0.0500,-0.0027,0.9067,0.0007,0.9094
31117,0.0493,0.0007,0.9065,0.0010,0.9090
31137,0.0496,-0.0039,0.9089,0.0010,0.9094
31157,0.0542,-0.0015,0.9114,0.0016,0.9104
31177,0.0532,-0.0010,0.9082,0.0007,0.9102
31197,0.0518,0.0000,0.9087,0.0005,0.9102
31217,0.0488,0.0027,0.9143,0.0022,0.9118
31237,0.0437,0.0083,0.9041,0.0038,0.9098
31257,0.0564,-0.0100,0.9082,0.0044,0.9098
31277,0.0500,0.0034,0.9114,0.0017,0.9107
31297,0.0464,0.0049,0.9116,0.0020,0.9113
31317,0.0491,-0.0015,0.9163,0.0021,0.9132
31337,0.0449,0.0034,0.9133,0.0016,0.9136
31357,0.0596,-0.0034,0.9075,0.0040,0.9123
31377,0.0479,-0.0022,0.9092,0.0014,0.9117
31397,0.0500,-0.0017,0.9067,0.0011,0.9107
31417,0.0522,-0.0034,0.9114,0.0011,0.9113
31437,0.0493,0.0007,0.9080,0.0010,0.9107
31457,0.0488,0.0005,0.9116,0.0009,0.9114
31477,0.0508,-0.0027,0.9109,0.0007,0.9117
31497,0.0518,-0.0005,0.9102,0.0005,0.9116
31517,0.0483,-0.0007,0.9099,0.0007,0.9115
31537,0.0530,-0.0002,0.9092,0.0010,0.9113
31557,0.0481,-0.0059,0.9160,0.0026,0.9131
31577,0.0486,0.0017,0.9048,0.0024,0.9110
31597,0.0505,-0.0056,0.9082,0.0015,0.9106
31617,0.0513,-0.0024,0.9141,0.0015,0.9120
31637,0.0496,-0.0020,0.9126,0.0006,0.9126
31657,0.0530,-0.0049,0.9072,0.0017,0.9115
31677,0.0439,0.0107,0.9133,0.0047,0.9123
31697,0.0447,0.0042,0.9058,0.0022,0.9107
31717,0.0610,-0.0115,0.9111,0.0057,0.9114
31737,0.0454,0.0000,0.9106,0.0020,0.9115
31757,0.0522,0.0012,0.9136,0.0015,0.9126
31777,0.0579,-0.0066,0.9072,0.0031,0.9115
31797,0.0439,0.0066,0.9099,0.0038,0.9113
31817,0.0486,0.0034,0.9016,0.0027,0.9088
31837,0.0601,-0.0103,0.9114,0.0048,0.9102
31857,0.0425,0.0029,0.9075,0.0035,0.9096
31877,0.0498,0.0020,0.9092,0.0008,0.9099
31897,0.0520,-0.0044,0.9053,0.0018,0.9090
31917,0.0457,0.0002,0.9106,0.0018,0.9098
31937,0.0496,-0.0015,0.9141,0.0017,0.9115
31957,0.0542,-0.0042,0.9109,0.0018,0.9118
31977,0.0483,-0.0034,0.9119,0.0009,0.9122
31997,0.0500,0.0010,0.9102,0.0010,0.9120
32017,0.0532,-0.0022,0.9043,0.0021,0.9102
32037,0.0515,0.0002,0.9067,0.0008,0.9096
32057,0.0508,-0.0020,0.9094,0.0005,0.9100
32077,0.0525,-0.0010,0.9102,0.0007,0.9105
32097,0.0500,-0.0032,0.9097,0.0007,0.9106
32117,0.0503,0.0002,0.9155,0.0020,0.9125
32137,0.0483,0.0032,0.9097,0.0016,0.9120
32157,0.0557,-0.0095,0.9121,0.0034,0.9126
32177,0.0479,0.0022,0.9172,0.0026,0.9143
32197,0.0457,0.0007,0.9089,0.0020,0.9131
32217,0.0564,-0.0046,0.9063,0.0030,0.9115
32237,0.0518,0.0000,0.8979,0.0037,0.9079
32257,0.0427,0.0068,0.9016,0.0039,0.9063
32277,0.0574,-0.0068,0.9097,0.0038,0.9079
32297,0.0559,-0.0076,0.9180,0.0042,0.9114
32317,0.0464,0.0090,0.9092,0.0041,0.9111
32337,0.0535,0.0012,0.9084,0.0009,0.9108
32357,0.0547,-0.0056,0.9087,0.0021,0.9106
32377,0.0498,0.0020,0.9099,0.0013,0.9108
32397,0.0527,-0.0010,0.9072,0.0007,0.9102
32417,0.0520,0.0022,0.9141,0.0018,0.9118
32437,0.0518,-0.0007,0.9067,0.0011,0.9107
32457,0.0520,0.0010,0.9070,0.0007,0.9101
32477,0.0508,0.0012,0.9053,0.0011,0.9090
32497,0.0505,-0.0051,0.9167,0.0033,0.9118
32517,0.0476,-0.0007,0.9092,0.0012,0.9114
32537,0.0508,-0.0022,0.9080,0.0007,0.9108
32557,0.0552,-0.0015,0.9114,0.0016,0.9115
32577,0.0540,-0.0024,0.9048,0.0017,0.9099
32597,0.0520,0.0010,0.9063,0.0010,0.9093
32617,0.0498,-0.0020,0.9124,0.0016,0.9106
32637,0.0525,0.0005,0.9099,0.0006,0.9109
32657,0.0503,-0.0024,0.9082,0.0008,0.9105
32677,0.0481,-0.0039,0.9114,0.0015,0.9111
32697,0.0525,-0.0034,0.9043,0.0018,0.9095
32717,0.0527,-0.0010,0.9111,0.0011,0.9105
32737,0.0535,-0.0010,0.9131,0.0014,0.9117
32757,0.0562,0.0007,0.9111,0.0014,0.9121
32777,0.0483,-0.0022,0.9116,0.0016,0.9123
32797,0.0515,-0.0007,0.9121,0.0004,0.9127
32817,0.0549,-0.0034,0.9158,0.0018,0.9141
32837,0.0471,0.0034,0.9136,0.0023,0.9143
32857,0.0486,-0.0017,0.9087,0.0015,0.9130
32877,0.0525,0.0007,0.9138,0.0010,0.9137
32897,0.0559,-0.0005,0.8992,0.0042,0.9099
32917,0.0547,-0.0037,0.9131,0.0019,0.9113
32937,0.0442,0.0039,0.9128,0.0032,0.9121
32957,0.0588,-0.0049,0.9121,0.0030,0.9127
32977,0.0601,-0.0039,0.9092,0.0023,0.9122
32997,0.0481,0.0005,0.9160,0.0028,0.9137
33017,0.0542,0.0027,0.9043,0.0027,0.9114
33037,0.0647,0.0051,0.9031,0.0043,0.9096
33057,0.0627,-0.0144,0.9326,0.0090,0.9171
33077,0.0569,-0.0098,0.9397,0.0076,0.9244
33097,0.0540,0.0020,0.9050,0.0058,0.9191
33117,0.0466,-0.0029,0.9080,0.0042,0.9161
33137,0.0547,-0.0076,0.9114,0.0017,0.9152
33157,0.0513,-0.0017,0.9099,0.0016,0.9140
33177,0.0510,-0.0015,0.9082,0.0016,0.9127
33197,0.0488,-0.0024,0.9072,0.0016,0.9115
33217,0.0503,-0.0015,0.9072,0.0010,0.9106
33237,0.0544,-0.0024,0.9141,0.0018,0.9121
33257,0.0488,-0.0063,0.9094,0.0016,0.9117
33277,0.0525,-0.0007,0.9048,0.0019,0.9101
33297,0.0522,-0.0017,0.9111,0.0008,0.9109
33317,0.0525,0.0002,0.9136,0.0015,0.9121
33337,0.0466,0.0015,0.9058,0.0024,0.9106
33357,0.0508,0.0010,0.9109,0.0007,0.9111
33377,0.0493,-0.0027,0.9099,0.0008,0.9111
33397,0.0457,-0.0015,0.9082,0.0014,0.9106
33417,0.0491,-0.0015,0.9067,0.0008,0.9098
33437,0.0522,-0.0032,0.9136,0.0019,0.9114
33457,0.0496,-0.0037,0.9065,0.0012,0.9103
33477,0.0520,-0.0032,0.9084,0.0007,0.9102
33497,0.0508,0.0000,0.9082,0.0008,0.9100
33517,0.0503,-0.0027,0.9114,0.0009,0.9109
33537,0.0488,0.0027,0.9048,0.0021,0.9094
33557,0.0476,-0.0032,0.9121,0.0016,0.9106
33577,0.0542,-0.0015,0.9038,0.0022,0.9091
33597,0.0513,-0.0015,0.9111,0.0011,0.9101
33617,0.0498,0.0022,0.9087,0.0011,0.9101
33637,0.0505,0.0015,0.9114,0.0010,0.9109
33657,0.0488,-0.0020,0.9092,0.0008,0.9108
33677,0.0496,-0.0015,0.9138,0.0014,0.9121
33697,0.0496,-0.0002,0.9150,0.0013,0.9134
33717,0.0466,0.0010,0.9109,0.0011,0.9130
33737,0.0496,0.0017,0.9111,0.0006,0.9128
33757,0.0540,0.0007,0.9158,0.0019,0.9142
33777,0.0496,0.0000,0.9097,0.0010,0.9132
33797,0.0498,-0.0034,0.9109,0.0012,0.9129
33817,0.0474,0.0020,0.9089,0.0014,0.9121
33837,0.0500,-0.0002,0.9102,0.0003,0.9119
33857,0.0464,-0.0007,0.9102,0.0010,0.9118
33877,0.0496,0.0000,0.9097,0.0004,0.9115
33897,0.0505,-0.0034,0.9124,0.0013,0.9122
33917,0.0505,-0.0017,0.9043,0.0020,0.9103
33937,0.0500,-0.0039,0.9104,0.0009,0.9107
33957,0.0479,0.0022,0.9143,0.0021,0.9122
33977,0.0503,-0.0027,0.9092,0.0008,0.9117
33997,0.0537,0.0002,0.9077,0.0016,0.9110
34017,0.0498,-0.0037,0.9167,0.0023,0.9131
34037,0.0491,-0.0010,0.9109,0.0005,0.9128
34057,0.0483,-0.0034,0.9077,0.0014,0.9117
34077,0.0571,0.0007,0.9106,0.0024,0.9119
34097,0.0508,0.0000,0.9060,0.0014,0.9106
34117,0.0474,0.0017,0.9084,0.0015,0.9103
34137,0.0498,-0.0027,0.9109,0.0010,0.9109
34157,0.0452,-0.0002,0.9089,0.0015,0.9106
34177,0.0498,-0.0005,0.9097,0.0004,0.9108
34197,0.0481,-0.0010,0.9080,0.0005,0.9103
34217,0.0515,-0.0034,0.9104,0.0012,0.9108
34237,0.0496,0.0042,0.9077,0.0018,0.9103
34257,0.0508,-0.0020,0.9102,0.0008,0.9106
34277,0.0542,-0.0046,0.9077,0.0019,0.9103
34297,0.0476,-0.0007,0.9084,0.0011,0.9101
34317,0.0520,0.0007,0.9031,0.0019,0.9084
34337,0.0498,-0.0029,0.9043,0.0011,0.9076
34357,0.0500,0.0015,0.9045,0.0010,0.9071
34377,0.0483,-0.0005,0.9106,0.0016,0.9085
34397,0.0510,0.0002,0.9043,0.0010,0.9077
34417,0.0518,-0.0005,0.9060,0.0005,0.9076
34437,0.0505,-0.0024,0.9063,0.0006,0.9076
34457,0.0510,-0.0039,0.9106,0.0016,0.9090
34477,0.0505,-0.0002,0.9121,0.0015,0.9103
34497,0.0522,0.0007,0.9089,0.0008,0.9104
34517,0.0510,0.0002,0.9097,0.0004,0.9106
34537,0.0496,0.0005,0.9116,0.0009,0.9113
34557,0.0491,-0.0022,0.9143,0.0015,0.9126
34577,0.0471,0.0017,0.9087,0.0014,0.9118
34597,0.0513,0.0002,0.9087,0.0008,0.9113
34617,0.0474,0.0007,0.9126,0.0011,0.9121
34637,0.0486,0.0017,0.9094,0.0006,0.9117
34657,0.0503,-0.0022,0.9038,0.0022,0.9097
34677,0.0552,-0.0024,0.9116,0.0021,0.9108
34697,0.0491,-0.0022,0.9055,0.0014,0.9096
34717,0.0491,-0.0037,0.9102,0.0010,0.9102
34737,0.0518,-0.0017,0.9077,0.0006,0.9099
34757,0.0522,0.0000,0.9104,0.0010,0.9105
34777,0.0493,-0.0032,0.9136,0.0016,0.9118
34797,0.0518,-0.0017,0.9099,0.0004,0.9117
34817,0.0532,0.0007,0.9119,0.0011,0.9122
34837,0.0508,0.0037,0.9111,0.0014,0.9123
34857,0.0500,-0.0007,0.9158,0.0016,0.9138
34877,0.0488,0.0000,0.9099,0.0010,0.9130
34897,0.0496,0.0002,0.9104,0.0004,0.9126
34917,0.0498,-0.0005,0.9114,0.0002,0.9127
34937,0.0505,-0.0032,0.9177,0.0021,0.9146
34957,0.0488,-0.0027,0.9092,0.0014,0.9134
34977,0.0488,-0.0027,0.9109,0.0006,0.9130
34997,0.0481,-0.0056,0.9114,0.0012,0.9129
35017,0.0503,0.0000,0.9138,0.0012,0.9136
35037,0.0496,-0.0010,0.9092,0.0010,0.9127
35057,0.0508,-0.0007,0.9111,0.0005,0.9126
35077,0.0508,-0.0007,0.9080,0.0011,0.9117
35097,0.0503,-0.0037,0.9092,0.0008,0.9113
35117,0.0457,-0.0002,0.9089,0.0015,0.9110
35137,0.0496,-0.0027,0.9126,0.0010,0.9119
35157,0.0503,0.0000,0.9148,0.0014,0.9131
35177,0.0508,0.0012,0.9089,0.0012,0.9123
35197,0.0510,-0.0020,0.9104,0.0006,0.9122
35217,0.0513,0.0017,0.9143,0.0014,0.9132
35237,0.0491,-0.0017,0.9038,0.0025,0.9108
35257,0.0505,-0.0034,0.9077,0.0010,0.9103
35277,0.0527,-0.0029,0.9116,0.0012,0.9112
35297,0.0532,-0.0015,0.9070,0.0011,0.9104
35317,0.0496,-0.0020,0.9165,0.0024,0.9126
35337,0.0540,-0.0002,0.9109,0.0010,0.9126
35357,0.0503,-0.0002,0.9031,0.0025,0.9101
35377,0.0505,-0.0029,0.9023,0.0020,0.9082
35397,0.0508,0.0002,0.9087,0.0008,0.9088
35417,0.0525,-0.0005,0.9077,0.0005,0.9089
35437,0.0503,-0.0027,0.9089,0.0008,0.9093
35457,0.0503,-0.0005,0.9097,0.0006,0.9099
35477,0.0469,-0.0046,0.9053,0.0019,0.9088
35497,0.0522,-0.0017,0.9124,0.0017,0.9103
35517,0.0527,0.0007,0.9077,0.0011,0.9100
35537,0.0491,-0.0012,0.9092,0.0006,0.9102
35557,0.0547,-0.0017,0.9077,0.0013,0.9099
35577,0.0488,-0.0007,0.9048,0.0014,0.9088
35597,0.0486,-0.0010,0.9075,0.0007,0.9088
35617,0.0554,-0.0027,0.9126,0.0023,0.9104
35637,0.0549,-0.0034,0.9111,0.0013,0.9111
35657,0.0505,-0.0002,0.9084,0.0009,0.9107
35677,0.0493,0.0017,0.9087,0.0013,0.9105
35697,0.0486,-0.0049,0.9023,0.0025,0.9085
35717,0.0500,-0.0017,0.9065,0.0002,0.9083
35737,0.0498,-0.0049,0.9121,0.0018,0.9098
35757,0.0481,-0.0022,0.9099,0.0008,0.9102
35777,0.0483,0.0002,0.9092,0.0009,0.9103
35797,0.0493,-0.0015,0.9084,0.0002,0.9102
35817,0.0537,-0.0012,0.9111,0.0015,0.9109
35837,0.0498,-0.0002,0.8997,0.0030,0.9080
35857,0.0500,-0.0010,0.9153,0.0026,0.9106
35877,0.0500,-0.0005,0.9102,0.0004,0.9109
35897,0.0559,-0.0027,0.9099,0.0018,0.9111
35917,0.0503,0.0007,0.9092,0.0008,0.9109
35937,0.0491,-0.0007,0.9084,0.0008,0.9106
35957,0.0537,0.0012,0.9063,0.0014,0.9098
35977,0.0496,-0.0029,0.9097,0.0011,0.9101
35997,0.0500,-0.0022,0.9055,0.0011,0.9092
36017,0.0493,-0.0020,0.9092,0.0006,0.9096
36037,0.0496,-0.0032,0.9082,0.0005,0.9096
36057,0.0510,-0.0005,0.9097,0.0007,0.9100
36077,0.0518,-0.0017,0.9055,0.0010,0.9091
36097,0.0488,-0.0032,0.9041,0.0013,0.9080
36117,0.0505,-0.0015,0.9089,0.0007,0.9087
36137,0.0491,-0.0032,0.9146,0.0022,0.9108
36157,0.0513,-0.0015,0.9104,0.0005,0.9111
36177,0.0481,0.0000,0.9109,0.0010,0.9114
36197,0.0486,0.0020,0.9082,0.0012,0.9109
36217,0.0535,-0.0027,0.9060,0.0018,0.9099
36237,0.0466,-0.0027,0.9153,0.0024,0.9119
36257,0.0510,0.0002,0.9089,0.0009,0.9114
36277,0.0515,-0.0015,0.9077,0.0009,0.9107
36297,0.0535,-0.0020,0.9138,0.0016,0.9121
36317,0.0518,-0.0032,0.9077,0.0010,0.9112
36337,0.0527,-0.0020,0.9104,0.0004,0.9115
36357,0.0483,0.0002,0.9102,0.0012,0.9114
36377,0.0496,-0.0024,0.9128,0.0010,0.9123
36397,0.0522,-0.0012,0.9148,0.0013,0.9135
36417,0.0486,-0.0010,0.9102,0.0009,0.9129
36437,0.0510,-0.0020,0.9150,0.0011,0.9139
36457,0.0496,0.0005,0.9160,0.0012,0.9150
36477,0.0496,0.0020,0.9172,0.0014,0.9160
36497,0.0491,-0.0007,0.9084,0.0019,0.9142
36517,0.0491,0.0002,0.9075,0.0016,0.9126
36537,0.0513,-0.0015,0.9092,0.0009,0.9120
36557,0.0515,0.0051,0.9094,0.0018,0.9116
36577,0.0500,-0.0002,0.9128,0.0009,0.9124
36597,0.0503,-0.0034,0.9084,0.0015,0.9116
36617,0.0520,0.0017,0.9102,0.0008,0.9116
36637,0.0527,-0.0017,0.9055,0.0016,0.9103
36657,0.0508,0.0000,0.9138,0.0015,0.9118
36677,0.0503,-0.0015,0.9067,0.0012,0.9107
36697,0.0503,-0.0037,0.9092,0.0009,0.9106
36717,0.0496,-0.0037,0.9036,0.0018,0.9089
36737,0.0510,0.0010,0.9063,0.0010,0.9086
36757,0.0530,0.0042,0.9141,0.0027,0.9107
36777,0.0508,0.0022,0.9099,0.0006,0.9109
36797,0.0525,0.0024,0.9065,0.0011,0.9100
36817,0.0505,0.0024,0.9099,0.0006,0.9104
36837,0.0537,-0.0027,0.9084,0.0015,0.9103
36857,0.0505,-0.0039,0.9141,0.0021,0.9118
36877,0.0530,0.0000,0.9092,0.0006,0.9115
36897,0.0496,0.0068,0.9082,0.0024,0.9109
36917,0.0491,-0.0061,0.9128,0.0026,0.9119
36937,0.0496,-0.0037,0.9092,0.0010,0.9115
36957,0.0515,0.0005,0.9102,0.0007,0.9115
36977,0.0530,-0.0049,0.9099,0.0014,0.9115
36997,0.0510,-0.0044,0.9077,0.0010,0.9108
37017,0.0522,0.0017,0.9050,0.0019,0.9095
37037,0.0493,-0.0027,0.9109,0.0011,0.9103
37057,0.0530,-0.0012,0.9114,0.0010,0.9111
37077,0.0486,-0.0015,0.9124,0.0012,0.9119
37097,0.0498,-0.0046,0.9082,0.0012,0.9112
37117,0.0491,-0.0039,0.9102,0.0006,0.9113
37137,0.0522,-0.0017,0.9065,0.0013,0.9103
37157,0.0481,-0.0022,0.9075,0.0009,0.9098
37177,0.0505,-0.0015,0.9111,0.0009,0.9106
37197,0.0469,-0.0005,0.9177,0.0028,0.9131
37217,0.0449,-0.0029,0.9087,0.0016,0.9121
37237,0.0527,-0.0010,0.9082,0.0017,0.9114
37257,0.0542,0.0020,0.9141,0.0022,0.9127
37277,0.0481,-0.0024,0.9070,0.0016,0.9114
37297,0.0515,-0.0010,0.9092,0.0005,0.9111
37317,0.0537,-0.0024,0.9094,0.0011,0.9111
37337,0.0518,-0.0046,0.9053,0.0016,0.9098
37357,0.0544,-0.0027,0.9099,0.0010,0.9103
37377,0.0491,-0.0039,0.9104,0.0012,0.9107
37397,0.0503,-0.0015,0.9119,0.0010,0.9115
37417,0.0493,-0.0002,0.9116,0.0010,0.9119
37437,0.0483,-0.0020,0.9084,0.0009,0.9113
37457,0.0481,0.0034,0.9087,0.0017,0.9109
37477,0.0510,-0.0024,0.9106,0.0009,0.9112
37497,0.0491,0.0002,0.9089,0.0005,0.9109
37517,0.0491,-0.0017,0.9065,0.0010,0.9100
37537,0.0500,-0.0015,0.9070,0.0006,0.9095
37557,0.0488,-0.0022,0.9170,0.0027,0.9121
37577,0.0493,-0.0032,0.9099,0.0006,0.9119
37597,0.0503,-0.0010,0.9099,0.0004,0.9117
37617,0.0476,-0.0010,0.9072,0.0011,0.9107
37637,0.0466,-0.0039,0.9099,0.0010,0.9108
37657,0.0442,0.0007,0.9087,0.0015,0.9105
37677,0.0503,-0.0005,0.9075,0.0011,0.9100
37697,0.0496,-0.0051,0.9119,0.0016,0.9110
37717,0.0493,0.0034,0.9111,0.0018,0.9114
37737,0.0518,-0.0017,0.9143,0.0016,0.9127
37757,0.0510,0.0012,0.9121,0.0008,0.9130
37777,0.0496,-0.0027,0.9053,0.0020,0.9111
37797,0.0554,-0.0007,0.9121,0.0018,0.9119
37817,0.0518,-0.0039,0.9065,0.0015,0.9107
37837,0.0505,-0.0015,0.9089,0.0004,0.9106
37857,0.0542,-0.0027,0.9121,0.0013,0.9115
37877,0.0508,-0.0002,0.9089,0.0007,0.9112
37897,0.0503,0.0005,0.9089,0.0008,0.9109
37917,0.0515,0.0034,0.9102,0.0013,0.9111
37937,0.0505,-0.0012,0.9150,0.0017,0.9127
37957,0.0522,-0.0010,0.9067,0.0014,0.9114
37977,0.0491,-0.0007,0.9099,0.0007,0.9113
37997,0.0505,-0.0015,0.9082,0.0006,0.9108
38017,0.0525,-0.0020,0.9082,0.0007,0.9105
38037,0.0496,-0.0010,0.9063,0.0010,0.9096
38057,0.0452,0.0000,0.9080,0.0017,0.9095
38077,0.0522,-0.0044,0.9131,0.0021,0.9110
38097,0.0508,-0.0002,0.9092,0.0005,0.9109
38117,0.0530,-0.0010,0.9075,0.0010,0.9103
38137,0.0518,-0.0063,0.9087,0.0015,0.9103
38157,0.0491,0.0005,0.9084,0.0012,0.9101
38177,0.0525,0.0012,0.9102,0.0012,0.9106
38197,0.0549,0.0010,0.9116,0.0015,0.9114
38217,0.0513,0.0032,0.9114,0.0012,0.9118
38237,0.0510,-0.0005,0.9126,0.0008,0.9125
38257,0.0510,-0.0022,0.9058,0.0018,0.9109
38277,0.0500,-0.0007,0.9077,0.0007,0.9104
38297,0.0552,-0.0022,0.9119,0.0016,0.9113
38317,0.0500,-0.0012,0.9111,0.0008,0.9117
38337,0.0500,-0.0012,0.9102,0.0005,0.9116
38357,0.0544,-0.0005,0.9114,0.0011,0.9120
38377,0.0520,-0.0002,0.9082,0.0007,0.9113
38397,0.0483,-0.0059,0.9155,0.0026,0.9130
38417,0.0488,-0.0010,0.9082,0.0013,0.9119
38437,0.0500,0.0000,0.9153,0.0015,0.9134
38457,0.0500,0.0022,0.9084,0.0015,0.9123
38477,0.0540,0.0032,0.9082,0.0017,0.9115
38497,0.0481,-0.0017,0.9075,0.0015,0.9107
38517,0.0500,-0.0017,0.9104,0.0006,0.9110
38537,0.0471,-0.0027,0.9021,0.0025,0.9087
38557,0.0464,-0.0015,0.9082,0.0009,0.9089
38577,0.0500,-0.0059,0.9106,0.0017,0.9099
38597,0.0518,0.0000,0.9058,0.0014,0.9091
38617,0.0515,-0.0034,0.9124,0.0016,0.9105
38637,0.0500,0.0010,0.9084,0.0010,0.9103
38657,0.0488,-0.0007,0.9109,0.0007,0.9109
38677,0.0515,-0.0017,0.9097,0.0005,0.9109
38697,0.0505,-0.0024,0.9097,0.0003,0.9110
38717,0.0508,0.0005,0.9077,0.0009,0.9104
38737,0.0515,-0.0012,0.9099,0.0004,0.9107
38757,0.0488,-0.0007,0.9136,0.0014,0.9120
38777,0.0496,-0.0032,0.9094,0.0008,0.9116
38797,0.0505,-0.0044,0.9111,0.0009,0.9119
38817,0.0498,0.0002,0.9116,0.0009,0.9122
38837,0.0498,-0.0022,0.9165,0.0017,0.9139
38857,0.0513,-0.0012,0.9136,0.0005,0.9142
38877,0.0510,-0.0029,0.9097,0.0010,0.9133
38897,0.0530,0.0007,0.9138,0.0012,0.9139
38917,0.0483,0.0024,0.9084,0.0019,0.9127
38937,0.0491,-0.0005,0.9089,0.0008,0.9119
38957,0.0496,0.0012,0.9089,0.0007,0.9114
38977,0.0491,0.0005,0.9155,0.0017,0.9131
38997,0.0557,0.0000,0.9084,0.0021,0.9122
39017,0.0461,-0.0007,0.9050,0.0024,0.9104
39037,0.0520,-0.0042,0.9092,0.0014,0.9105
39057,0.0496,-0.0017,0.9063,0.0009,0.9096
39077,0.0535,0.0000,0.9102,0.0012,0.9102
39097,0.0461,-0.0024,0.9077,0.0016,0.9098
39117,0.0476,0.0005,0.9102,0.0010,0.9103
39137,0.0498,-0.0022,0.9031,0.0018,0.9085
39157,0.0520,0.0002,0.9126,0.0019,0.9102
39177,0.0500,-0.0017,0.9094,0.0003,0.9104
39197,0.0522,0.0012,0.9053,0.0015,0.9093
39217,0.0513,-0.0015,0.9099,0.0007,0.9099
39237,0.0532,-0.0027,0.9082,0.0009,0.9099
39257,0.0510,-0.0002,0.9075,0.0005,0.9096
39277,0.0481,0.0010,0.9121,0.0017,0.9107
39297,0.0542,-0.0022,0.9136,0.0018,0.9121
39317,0.0505,-0.0037,0.9109,0.0009,0.9121
39337,0.0525,-0.0017,0.9060,0.0015,0.9107
39357,0.0518,-0.0005,0.9119,0.0009,0.9115
39377,0.0461,-0.0010,0.9063,0.0020,0.9103
39397,0.0483,-0.0024,0.9080,0.0007,0.9100
39417,0.0508,-0.0024,0.9055,0.0010,0.9091
39437,0.0515,0.0015,0.9106,0.0014,0.9100
39457,0.0510,-0.0024,0.9077,0.0006,0.9097
39477,0.0518,-0.0049,0.9067,0.0012,0.9093
39497,0.0505,-0.0010,0.9070,0.0005,0.9090
39517,0.0491,-0.0029,0.9041,0.0012,0.9079
39537,0.0498,-0.0063,0.9146,0.0027,0.9103
39557,0.0483,-0.0017,0.9104,0.0009,0.9107
39577,0.0525,0.0020,0.9102,0.0017,0.9110
39597,0.0530,0.0007,0.9075,0.0012,0.9104
39617,0.0535,-0.0054,0.9119,0.0018,0.9113
39637,0.0481,0.0012,0.9106,0.0015,0.9115
39657,0.0508,-0.0022,0.9070,0.0010,0.9106
39677,0.0500,0.0007,0.9092,0.0007,0.9106
39697,0.0515,-0.0027,0.9097,0.0007,0.9107
39717,0.0530,-0.0022,0.9133,0.0014,0.9120
39737,0.0483,-0.0002,0.9089,0.0011,0.9114
39757,0.0498,-0.0022,0.9124,0.0008,0.9121
39777,0.0488,-0.0012,0.9082,0.0009,0.9113
39797,0.0500,-0.0005,0.9097,0.0003,0.9113
39817,0.0522,0.0000,0.9072,0.0011,0.9105
39837,0.0508,-0.0002,0.9172,0.0025,0.9129
39857,0.0537,-0.0012,0.9124,0.0010,0.9132
39877,0.0493,-0.0037,0.9126,0.0011,0.9134
39897,0.0483,0.0010,0.9126,0.0011,0.9136
39917,0.0498,-0.0002,0.9058,0.0019,0.9116
39937,0.0532,-0.0017,0.9102,0.0010,0.9117
39957,0.0532,-0.0027,0.9082,0.0010,0.9111
39977,0.0493,-0.0017,0.9131,0.0013,0.9121
39997,0.0505,0.0012,0.9045,0.0020,0.9102
40017,0.0510,-0.0037,0.9119,0.0013,0.9112
40037,0.0498,0.0012,0.9141,0.0016,0.9124
40057,0.0525,-0.0015,0.9143,0.0012,0.9134
40077,0.0491,0.0027,0.9084,0.0017,0.9123
40097,0.0488,-0.0007,0.9065,0.0015,0.9110
40117,0.0483,-0.0015,0.9153,0.0018,0.9127
40137,0.0508,-0.0037,0.9082,0.0014,0.9117
40157,0.0513,0.0022,0.9126,0.0014,0.9124
40177,0.0508,-0.0034,0.9094,0.0010,0.9120
40197,0.0496,-0.0022,0.9077,0.0009,0.9111
40217,0.0518,0.0012,0.9119,0.0012,0.9118
40237,0.0513,0.0002,0.9148,0.0014,0.9131
40257,0.0474,-0.0027,0.9080,0.0017,0.9119
40277,0.0522,-0.0010,0.9082,0.0010,0.9113
40297,0.0505,-0.0022,0.9070,0.0009,0.9104
40317,0.0532,-0.0015,0.9072,0.0010,0.9099
