timestamp,ax,ay,az,vibration,rms
30337,1.9999,1.9999,1.2292,1.0057,1.0638
30357,-2.0000,-2.0000,0.6694,1.0017,0.9926
30377,1.7739,1.9999,1.2878,0.9601,1.0865
30397,-1.8325,-2.0000,0.6592,0.9548,1.0182
30417,-0.8455,1.9999,0.8989,0.7213,1.0811
30437,1.2258,-2.0000,0.8264,0.8754,0.9410
30457,-1.1790,1.9999,0.9883,0.7928,1.0312
30477,1.5781,-2.0000,0.8276,0.9112,0.9797
30497,-1.5161,1.9999,1.0908,0.8821,1.0501
30517,1.9521,-2.0000,0.8713,0.9754,1.0598
30537,-1.8538,1.9999,1.1404,0.9760,1.0884
30557,1.9999,-2.0000,0.8000,0.9863,1.0730
30577,-2.0000,1.9999,1.1470,1.0099,1.1048
30597,1.9999,-2.0000,0.6948,0.9957,1.0421
30617,-2.0000,1.9999,1.0957,1.0046,1.0796
30637,1.9999,-2.0000,0.6360,0.9998,1.0024
30657,-2.0000,1.9999,0.9963,1.0013,1.0303
30677,1.9999,-2.0000,0.6653,0.9992,0.9727
30697,-2.0000,1.9999,0.8845,0.9995,0.9828
30717,1.9999,-2.0000,0.7349,0.9980,0.9559
30737,-2.0000,1.9999,0.8301,0.9988,0.9584
30757,1.9999,-2.0000,0.8691,0.9980,0.9724
30777,-2.0000,1.9999,0.8064,0.9986,0.9645
30797,1.9999,-1.8022,0.9895,0.9583,0.9882
30817,-2.0000,1.6147,0.8494,0.9090,0.9768
30837,1.9999,-0.9316,1.0498,0.7956,0.9909
30857,-2.0000,0.7000,0.8733,0.7443,0.9852
30877,1.9999,-0.0742,1.0393,0.7101,1.0141
30897,-2.0000,-0.2715,0.8726,0.7143,0.9899
30917,1.9999,0.7700,0.9966,0.7452,1.0325
30937,-1.1870,-2.0000,0.7126,0.8123,0.9908
30957,0.7976,1.9999,1.2222,0.7904,1.0336
30977,-0.6877,-2.0000,0.7617,0.7345,1.0025
30997,0.3132,1.9999,1.0281,0.7311,1.0014
31017,-0.1736,-2.0000,0.8000,0.7000,0.9797
31037,-0.0962,1.9999,0.9143,0.7131,0.9689
31057,0.3894,-2.0000,0.8501,0.7135,0.9651
31077,-0.5696,1.9999,0.8440,0.7358,0.9485
31097,0.9453,-2.0000,0.8301,0.7721,0.9559
31117,-1.0159,1.9999,0.9033,0.7966,0.9556
31137,1.4966,-2.0000,0.8035,0.8629,0.9835
31157,-1.4810,1.9999,1.0176,0.8938,0.9908
31177,1.9490,-2.0000,0.8491,0.9576,1.0504
31197,-1.8850,1.9999,1.1199,0.9947,1.0516
31217,1.9999,-2.0000,0.8267,0.9791,1.0688
31237,-2.0000,1.9999,1.1375,1.0146,1.0889
31257,1.9999,-2.0000,0.6992,0.9921,1.0392
31277,-2.0000,1.9999,1.0642,1.0064,1.0641
31297,1.9999,-2.0000,0.6831,0.9966,1.0075
31317,-2.0000,1.9999,0.9194,1.0018,1.0112
31337,1.9999,-2.0000,0.7461,0.9967,0.9821
31357,-2.0000,1.9999,0.8367,0.9999,0.9758
31377,1.9999,-2.0000,0.8538,0.9971,0.9825
31397,-2.0000,1.9999,0.7925,0.9992,0.9667
31417,1.9999,-1.6968,0.9595,0.9364,0.9737
31437,-2.0000,1.4346,0.8115,0.8709,0.9535
31457,1.9999,1.9999,1.1421,0.8842,1.2662
31477,-1.9683,-2.0000,0.6538,1.0884,0.9212
31497,1.5479,1.9999,1.2747,0.8481,1.1498
31517,-1.4990,-2.0000,0.6509,0.9307,0.9515
31537,1.0432,1.9999,1.2756,0.7834,1.1028
31557,-0.9600,-2.0000,0.7307,0.8069,0.9843
31577,0.5654,1.9999,1.1587,0.7269,1.0695
31597,-0.3977,-2.0000,0.7859,0.7341,0.9879
31617,0.0662,1.9999,0.9922,0.6976,1.0218
31637,0.1887,-2.0000,0.8308,0.7177,0.9730
31657,-0.4092,1.9999,0.8459,0.7128,0.9707
31677,0.8044,-2.0000,0.8208,0.7609,0.9513
31697,-0.9280,1.9999,0.8796,0.7760,0.9585
31717,1.3821,-2.0000,0.8181,0.8461,0.9729
31737,-1.4160,1.9999,0.9829,0.8736,0.9865
31757,1.9448,-2.0000,0.8140,0.9590,1.0338
31777,-1.8997,1.9999,1.1208,0.9964,1.0444
31797,1.9999,-2.0000,0.8115,0.9812,1.0557
31817,-2.0000,1.9999,1.1294,1.0132,1.0805
31837,1.9999,-2.0000,0.6897,0.9931,1.0289
31857,-2.0000,1.9999,1.0586,1.0058,1.0568
31877,1.9999,-2.0000,0.6697,0.9972,0.9980
31897,-2.0000,1.9999,0.9434,1.0016,1.0115
31917,1.9999,-2.0000,0.7427,0.9970,0.9809
31937,-2.0000,1.9999,0.8228,0.9998,0.9717
31957,1.9999,-2.0000,0.8608,0.9972,0.9812
31977,-2.0000,-2.0000,0.7405,0.8630,1.2249
31997,1.9999,1.9999,0.9189,1.1080,0.9159
32017,-2.0000,-2.0000,0.6782,0.9295,1.0532
32037,1.9999,1.9999,1.0776,1.0541,0.9655
32057,-1.9756,-2.0000,0.6450,0.9604,0.9981
32077,1.5237,1.9999,1.2651,0.9396,1.0070
32097,-1.4883,-2.0000,0.6716,0.8554,1.0011
32117,1.0894,1.9999,1.2734,0.8432,1.0417
32137,-1.0005,-2.0000,0.7161,0.7751,1.0060
32157,0.5820,1.9999,1.1880,0.7582,1.0449
32177,-0.4543,-2.0000,0.7795,0.7172,1.0042
32197,0.1262,1.9999,1.0115,0.7143,1.0133
32217,0.1035,-2.0000,0.8118,0.7056,0.9787
32237,-0.3511,1.9999,0.8804,0.7157,0.9719
32257,0.6829,-2.0000,0.8418,0.7434,0.9615
32277,-0.7961,1.9999,0.8679,0.7596,0.9575
32297,1.2666,-2.0000,0.7756,0.8235,0.9598
32317,-1.2834,1.9999,0.9375,0.8478,0.9620
32337,1.7571,-2.0000,0.7913,0.9165,1.0009
32357,-1.7144,1.9999,1.0320,0.9494,0.9996
32377,1.9999,-2.0000,0.8696,0.9743,1.0541
32397,-2.0000,1.9999,1.1167,1.0176,1.0657
32417,1.9999,-2.0000,0.8000,0.9876,1.0541
32437,-2.0000,1.9999,1.1104,1.0084,1.0840
32457,1.9999,-2.0000,0.7017,0.9957,1.0279
32477,-2.0000,1.9999,0.9858,1.0027,1.0416
32497,1.9999,0.6438,1.0396,0.7082,1.1125
32517,-2.0000,-1.1104,0.8513,0.8483,0.9873
32537,1.9999,1.5518,1.0161,0.8485,1.1110
32557,-2.0000,-2.0000,0.7896,1.0207,1.0099
32577,1.9999,1.9999,0.9248,0.9836,1.0550
32597,-2.0000,-2.0000,0.7329,1.0101,0.9797
32617,1.9999,1.9999,0.9778,0.9917,1.0314
32637,-2.0000,-2.0000,0.6565,1.0058,0.9557
32657,1.7629,1.9999,1.1504,0.9507,1.0294
32677,-1.7041,-2.0000,0.6228,0.9307,0.9531
32697,1.2725,1.9999,1.2546,0.8588,1.0358
32717,-1.2117,-2.0000,0.6768,0.8232,0.9736
32737,0.8345,1.9999,1.2449,0.7841,1.0500
32757,-0.6997,-2.0000,0.7427,0.7475,0.9902
32777,0.3091,1.9999,1.1201,0.7217,1.0372
32797,-0.1292,-2.0000,0.8201,0.7086,0.9941
32817,-0.1770,1.9999,0.9485,0.7066,1.0029
32837,0.5088,-2.0000,0.8450,0.7290,0.9778
32857,-0.6995,1.9999,0.8782,0.7445,0.9767
32877,1.1414,-2.0000,0.7832,0.8055,0.9636
32897,-1.2048,1.9999,0.9072,0.8284,0.9650
32917,1.7366,-2.0000,0.7664,0.9136,0.9926
32937,-1.7058,1.9999,1.0132,0.9457,0.9917
32957,1.9999,-2.0000,0.8345,0.9752,1.0385
32977,-2.0000,1.9999,1.1135,1.0174,1.0544
32997,1.9999,-2.0000,0.8110,0.9876,1.0486
33017,-2.0000,0.6458,0.8098,0.7779,0.9378
33037,1.9999,0.0276,1.0396,0.7000,0.9984
33057,-2.0000,-0.4993,0.8474,0.7257,0.9793
33077,1.9999,1.0647,1.0396,0.7948,1.0304
33097,-2.0000,-1.6191,0.8394,0.8950,1.0353
33117,1.9999,1.9999,0.9839,0.9955,1.0621
33137,-2.0000,-2.0000,0.7617,1.0016,1.0113
33157,1.9999,1.9999,0.9109,0.9969,1.0227
33177,-2.0000,-2.0000,0.6787,1.0013,0.9649
33197,1.8875,1.9999,1.0579,0.9764,1.0156
33217,-1.7781,-2.0000,0.6392,0.9492,0.9438
33237,1.3325,1.9999,1.2554,0.8704,1.0301
33257,-1.2446,-2.0000,0.6682,0.8302,0.9662
33277,0.8264,1.9999,1.2334,0.7833,1.0406
33297,-0.6785,-2.0000,0.7354,0.7449,0.9817
33317,0.2788,1.9999,1.0996,0.7198,1.0254
33337,-0.0652,-2.0000,0.8184,0.7074,0.9853
33357,-0.2424,1.9999,0.9453,0.7086,0.9967
33377,0.6104,-2.0000,0.8545,0.7374,0.9785
33397,-0.7808,1.9999,0.8784,0.7554,0.9763
33417,1.2463,-2.0000,0.7800,0.8221,0.9689
33437,-1.2788,1.9999,0.9167,0.8446,0.9670
33457,1.8533,-2.0000,0.7642,0.9369,1.0059
33477,-1.8032,1.9999,1.0168,0.9721,0.9945
33497,1.9999,-2.0000,0.8269,0.9765,1.0355
33517,-2.0000,1.5410,0.7668,0.9239,0.9206
33537,1.9999,-0.7883,1.0046,0.7548,0.9762
33557,-2.0000,0.4646,0.8066,0.7359,0.9293
33577,1.9999,0.1895,1.0381,0.7010,0.9959
33597,-2.0000,-0.6599,0.8538,0.7482,0.9682
33617,1.9999,1.1882,1.0664,0.8059,1.0514
33637,-2.0000,-1.7153,0.8445,0.9266,1.0329
33657,1.9999,1.9999,0.9839,0.9909,1.0704
33677,-2.0000,-2.0000,0.7634,1.0049,1.0103
33697,1.9999,1.9999,0.9192,0.9946,1.0293
33717,-2.0000,-2.0000,0.6821,1.0029,0.9667
33737,1.8179,1.9999,1.0898,0.9617,1.0217
33757,-1.7239,-2.0000,0.6484,0.9353,0.9524
33777,1.2617,1.9999,1.2339,0.8562,1.0289
33797,-1.1514,-2.0000,0.6716,0.8135,0.9642
33817,0.7292,1.9999,1.2222,0.7693,1.0380
33837,-0.5505,-2.0000,0.7495,0.7325,0.9807
33857,0.1345,1.9999,1.1023,0.7123,1.0291
33877,0.1152,-2.0000,0.8538,0.7085,0.9963
33897,-0.4043,1.9999,0.9363,0.7162,1.0050
33917,0.8220,-2.0000,0.8125,0.7613,0.9775
33937,-0.9983,1.9999,0.8728,0.7871,0.9751
33957,1.5188,-2.0000,0.7632,0.8725,0.9778
33977,-1.5322,1.9999,0.9761,0.9001,0.9842
33997,1.9999,-2.0000,0.7722,0.9735,1.0225
34017,-2.0000,1.9999,1.0369,1.0179,1.0182
34037,1.9999,-1.1819,0.9441,0.8280,1.0062
34057,-2.0000,0.7996,0.7791,0.7693,0.9496
34077,1.9999,-0.0630,1.0300,0.7020,1.0004
34097,-2.0000,-0.4075,0.8459,0.7282,0.9632
34117,1.9999,1.0398,1.0715,0.7763,1.0544
34137,-2.0000,-1.6714,0.8411,0.9187,1.0291
34157,1.9999,1.9999,0.9912,0.9879,1.0764
34177,-2.0000,-2.0000,0.7654,1.0071,1.0102
34197,1.9999,1.9999,0.9158,0.9931,1.0318
34217,-2.0000,-2.0000,0.6653,1.0043,0.9615
34237,1.7327,1.9999,1.0979,0.9441,1.0147
34257,-1.6040,-2.0000,0.6348,0.9085,0.9420
34277,1.1338,1.9999,1.2388,0.8329,1.0239
34297,-0.9653,-2.0000,0.6873,0.7845,0.9587
34317,0.4629,1.9999,1.1802,0.7379,1.0270
34337,-0.2378,-2.0000,0.7986,0.7118,0.9820
34357,-0.1394,1.9999,1.0371,0.7068,1.0188
34377,0.5098,-2.0000,0.8499,0.7293,0.9900
34397,-0.7588,1.9999,0.9141,0.7502,0.9980
34417,1.2551,-2.0000,0.7803,0.8256,0.9809
34437,-1.3604,1.9999,0.9207,0.8573,0.9838
34457,1.9729,-2.0000,0.7490,0.9670,1.0158
34477,-1.9531,1.9999,1.0378,1.0072,1.0114
34497,1.9999,-2.0000,0.8516,0.9835,1.0376
34517,-2.0000,1.9999,1.1157,1.0111,1.0684
34537,1.9999,-0.0576,1.0322,0.7066,1.0745
34557,-2.0000,-0.5063,0.8430,0.7477,0.9969
34577,1.9999,1.1907,1.0752,0.7864,1.1067
34597,-2.0000,-1.8962,0.8486,0.9821,1.0496
34617,1.9999,1.9999,0.9941,0.9885,1.0899
34637,-2.0000,-2.0000,0.7554,1.0070,1.0180
34657,1.9999,1.9999,0.9473,0.9935,1.0447
34677,-1.9385,-2.0000,0.6709,0.9914,0.9660
34697,1.4185,1.9999,1.1387,0.8822,1.0147
34717,-1.2351,-2.0000,0.6458,0.8317,0.9431
34737,0.7456,1.9999,1.2195,0.7718,1.0225
34757,-0.4792,-2.0000,0.7754,0.7271,0.9735
34777,0.0208,1.9999,1.0789,0.7082,1.0210
34797,0.3672,-2.0000,0.8408,0.7190,0.9880
34817,-0.6794,1.9999,0.9280,0.7400,1.0012
34837,1.2715,-2.0000,0.7722,0.8275,0.9838
34857,-1.4048,1.9999,0.9260,0.8665,0.9874
34877,1.9999,-2.0000,0.7437,0.9741,1.0170
34897,-2.0000,1.9999,1.0176,1.0176,1.0092
34917,1.9999,-2.0000,0.8574,0.9859,1.0322
34937,-2.0000,1.9999,1.0969,1.0090,1.0635
34957,1.9999,-2.0000,0.8086,0.9930,1.0425
34977,-2.0000,1.9999,0.9651,1.0027,1.0460
34997,1.9999,-2.0000,0.8350,0.9956,1.0306
35017,-2.0000,1.9999,0.7881,1.0009,0.9961
35037,1.9999,1.9999,0.9458,0.8603,1.2791
35057,-2.0000,-2.0000,0.6885,1.1106,0.8996
35077,1.6919,1.9999,1.0596,0.8616,1.1089
35097,-1.4963,-2.0000,0.6382,0.9438,0.8812
35117,0.9460,1.9999,1.2190,0.7585,1.0561
35137,-0.6716,-2.0000,0.7119,0.7796,0.9219
35157,0.1423,1.9999,1.1440,0.6908,1.0393
35177,0.2224,-2.0000,0.8594,0.7285,0.9769
35197,-0.5796,1.9999,0.9392,0.7175,1.0159
35217,1.1750,-2.0000,0.7847,0.8190,0.9780
35237,-1.3433,1.9999,0.9094,0.8469,0.9925
35257,1.9999,-2.0000,0.7388,0.9768,1.0134
35277,-2.0000,1.9999,1.0278,1.0160,1.0135
35297,1.9999,-2.0000,0.8489,0.9872,1.0301
35317,-2.0000,1.9999,1.0789,1.0079,1.0591
35337,1.9999,-2.0000,0.7932,0.9938,1.0342
35357,-2.0000,1.9999,0.9385,1.0022,1.0340
35377,1.9999,-2.0000,0.8262,0.9959,1.0193
35397,-2.0000,1.9999,0.7634,1.0008,0.9823
35417,1.9999,-1.0845,0.9397,0.8259,0.9494
35437,-2.0000,0.4504,0.7661,0.7256,0.9161
35457,1.9999,0.4761,1.0552,0.7176,0.9940
35477,-2.0000,-1.2219,0.8320,0.8256,0.9782
35497,1.9999,1.9583,1.0820,0.9648,1.0952
35517,-2.0000,-2.0000,0.8025,1.0156,1.0131
35537,1.9999,1.9999,0.9573,0.9871,1.0582
35557,0.6416,-2.0000,0.8538,0.7224,1.0527
35577,-0.9629,1.9999,0.9111,0.8151,0.9760
35597,1.6296,-2.0000,0.7581,0.8610,1.0517
35617,-1.7578,1.9999,0.9622,0.9765,0.9767
35637,1.9999,-2.0000,0.7957,0.9638,1.0442
35657,-2.0000,1.9999,1.0762,1.0256,1.0277
35677,1.9999,-2.0000,0.8574,0.9812,1.0552
35697,-2.0000,1.9999,1.0317,1.0113,1.0547
35717,1.9999,-2.0000,0.8269,0.9903,1.0465
35737,-2.0000,1.9999,0.8340,1.0045,1.0103
35757,1.9999,-1.4834,0.8896,0.8907,0.9803
35777,-2.0000,0.8567,0.7258,0.7790,0.9139
35797,1.9999,0.1550,1.0098,0.7048,0.9689
35817,-2.0000,-0.9531,0.8164,0.7793,0.9553
35837,1.9999,1.7402,1.0918,0.9153,1.0724
35857,-2.0000,-2.0000,0.8130,1.0066,1.0194
35877,1.9999,1.9999,0.9814,0.9932,1.0557
35897,-2.0000,-2.0000,0.6787,1.0047,0.9813
35917,1.5034,1.9999,1.0422,0.8981,0.9979
35937,-1.2236,-2.0000,0.6484,0.8314,0.9271
35957,0.6406,1.9999,1.1812,0.7578,1.0016
35977,-0.2642,-2.0000,0.7642,0.7146,0.9524
35997,-0.2388,1.9999,1.0605,0.7092,1.0078
36017,0.7458,-2.0000,0.8459,0.7521,0.9862
36037,-1.0703,1.9999,0.9563,0.7945,1.0129
36057,1.7515,-2.0000,0.7251,0.9227,1.0048
36077,-2.0000,1.9999,0.8284,1.0024,0.9839
36097,1.9999,-1.4236,0.8704,0.8813,0.9491
36117,-2.0000,0.8025,0.7505,0.7683,0.9030
36137,1.9999,0.2388,1.0208,0.7072,0.9661
36157,-2.0000,-1.0081,0.7920,0.7888,0.9458
36177,1.9999,1.8438,1.0918,0.9361,1.0766
36197,-2.0000,-2.0000,0.8074,1.0128,1.0066
36217,1.9999,1.9999,0.9968,0.9891,1.0604
36237,-1.9937,-2.0000,0.6794,1.0064,0.9771
36257,1.4263,1.9999,1.0317,0.8810,0.9934
36277,-1.0854,-2.0000,0.6462,0.8096,0.9166
36297,0.4712,1.9999,1.1921,0.7390,1.0035
36317,-0.0796,-2.0000,0.8047,0.7096,0.9623
36337,-0.4106,1.9999,1.0498,0.7154,1.0175
36357,1.0037,-2.0000,0.8228,0.7864,0.9934
36377,-1.2910,1.9999,0.9102,0.8357,1.0048
36397,1.9897,-2.0000,0.7288,0.9753,1.0171
36417,-2.0000,1.9999,0.9751,1.0142,1.0045
36437,1.9999,-2.0000,0.8528,0.9877,1.0237
36457,-2.0000,1.9999,1.0593,1.0072,1.0503
36477,1.9999,-2.0000,0.8623,0.9933,1.0455
36497,-2.0000,1.9999,0.9170,1.0019,1.0369
36517,1.9999,-1.9783,0.8621,0.9912,1.0281
36537,-2.0000,1.3660,0.7488,0.8762,0.9362
36557,1.9999,-0.2942,0.9563,0.7182,0.9540
36577,-2.0000,-0.4783,0.7622,0.7242,0.9253
36597,0.9805,1.9999,1.1240,0.7562,1.0640
36617,-0.6731,-2.0000,0.7187,0.7872,0.9152
36637,0.1008,1.9999,1.1519,0.6823,1.0493
36657,0.3662,-2.0000,0.8489,0.7427,0.9695
36677,-0.7966,1.9999,0.9761,0.7347,1.0366
36697,1.4419,-2.0000,0.7615,0.8727,0.9864
36717,-1.6326,1.9999,0.9138,0.9052,1.0096
36737,1.9999,-2.0000,0.7263,0.9898,0.9929
36757,-2.0000,1.9999,1.0332,1.0069,1.0221
36777,1.9999,-2.0000,0.8738,0.9935,1.0283
36797,-2.0000,1.9999,1.0098,1.0023,1.0497
36817,1.9999,-2.0000,0.8550,0.9961,1.0370
36837,-2.0000,1.9999,0.8418,1.0001,1.0156
36857,1.9999,-1.3191,0.8694,0.8645,0.9628
36877,-2.0000,0.5962,0.7322,0.7432,0.9098
36897,1.9999,0.4360,1.0242,0.7152,0.9785
36917,-2.0000,-1.3027,0.8105,0.8360,0.9725
36937,1.9999,1.9999,1.1172,0.9816,1.0900
36957,-2.0000,-2.0000,0.8037,1.0130,1.0154
36977,1.9999,1.9999,0.9939,0.9890,1.0656
36997,-1.8076,-2.0000,0.6541,0.9689,0.9556
37017,1.2327,1.9999,1.0552,0.8384,0.9943
37037,-0.8650,-2.0000,0.6770,0.7777,0.9181
37057,0.2351,1.9999,1.1563,0.7182,1.0021
37077,0.2073,-2.0000,0.8259,0.7125,0.9675
37097,-2.0000,1.9999,1.0254,0.9339,1.1557
37117,1.9999,-2.0000,0.8850,1.0465,1.0071
37137,-2.0000,1.9999,0.9360,0.9658,1.0938
37157,1.9999,-1.9392,0.8608,1.0093,1.0055
37177,-2.0000,1.2515,0.7515,0.8338,0.9616
37197,1.9999,-0.1311,0.9617,0.7269,0.9471
37217,-2.0000,-0.7168,0.7637,0.7339,0.9488
37237,1.9999,1.6665,1.1169,0.9056,1.0603
37257,-2.0000,-2.0000,0.8210,1.0005,1.0263
37277,1.9999,1.9999,1.0293,0.9979,1.0638
37297,-1.9814,-2.0000,0.7002,0.9977,0.9971
37317,1.3755,1.9999,0.9861,0.8746,0.9852
37337,-0.9800,-2.0000,0.6575,0.7901,0.9168
37357,0.3264,1.9999,1.1387,0.7266,0.9886
37377,0.1460,-2.0000,0.8262,0.7093,0.9599
37397,-0.6487,1.9999,1.0378,0.7349,1.0169
37417,1.3396,-2.0000,0.7798,0.8415,0.9962
37437,-1.5933,1.9999,0.9119,0.9016,1.0043
37457,1.9999,-2.0000,0.7292,0.9851,1.0007
37477,-2.0000,1.9999,0.9866,1.0094,1.0077
37497,1.9999,-2.0000,0.9019,0.9911,1.0308
37517,-2.0000,1.9999,1.0227,1.0040,1.0514
37537,1.9999,-2.0000,0.8784,0.9949,1.0467
37557,-2.0000,1.9614,0.8264,0.9930,1.0126
37577,1.9999,-0.7471,0.8958,0.7755,0.9605
37597,-2.0000,-0.0876,0.7375,0.7097,0.9143
37617,1.9999,1.1477,1.0999,0.7901,1.0423
37637,-2.0000,-2.0000,0.8118,0.9952,1.0233
37657,0.0576,1.9999,1.1445,0.7246,1.0497
37677,0.4673,-2.0000,0.8523,0.7341,0.9986
37697,-0.9155,1.9999,1.0059,0.7575,1.0555
37717,1.6875,-2.0000,0.7444,0.9228,1.0066
37737,-1.8696,1.9999,0.9351,0.9619,1.0303
37757,1.9999,-2.0000,0.7451,0.9978,0.9931
37777,-2.0000,1.9999,1.0103,1.0004,1.0302
37797,1.9999,-2.0000,0.9084,0.9975,1.0338
37817,-2.0000,1.9999,0.9414,0.9989,1.0421
37837,1.9999,-1.9902,0.8774,0.9959,1.0321
37857,-2.0000,1.2175,0.7622,0.8495,0.9385
37877,1.9999,0.0071,0.9595,0.7071,0.9623
37897,-2.0000,-0.9963,0.7693,0.7780,0.9546
37917,1.9999,1.9980,1.1184,0.9771,1.0878
37937,-2.0000,-2.0000,0.8132,1.0159,1.0092
37957,1.9999,1.9999,1.0217,0.9872,1.0733
37977,-1.6826,-2.0000,0.6738,0.9455,0.9519
37997,0.9871,1.9999,1.0669,0.7939,0.9987
38017,-0.5173,-2.0000,0.7261,0.7388,0.9290
38037,-0.1667,1.9999,1.1350,0.7072,1.0159
38057,0.8140,-2.0000,0.8318,0.7608,0.9890
38077,-1.2659,1.9999,0.9900,0.8260,1.0330
38097,1.9999,-2.0000,0.7385,0.9812,1.0315
38117,-2.0000,1.9999,0.9617,1.0120,1.0161
38137,1.9999,-2.0000,0.8691,0.9890,1.0329
38157,-2.0000,1.9999,1.0068,1.0054,1.0451
38177,1.9999,-2.0000,0.8750,0.9938,1.0439
38197,-2.0000,-2.0000,0.8030,0.8663,1.2670
38217,1.9470,1.9999,0.9902,1.0963,0.9750
38237,-1.5510,-2.0000,0.6589,0.8318,1.0502
38257,0.7817,1.9999,1.0581,0.8375,0.9244
38277,-0.2512,-2.0000,0.7559,0.6639,0.9798
38297,-0.4177,1.9999,1.1182,0.7549,0.9846
38317,1.1553,-2.0000,0.8015,0.7851,1.0166
38337,-1.5459,1.9999,0.9375,0.9017,1.0034
38357,1.9999,-2.0000,0.7307,0.9777,1.0171
38377,-2.0000,1.9999,0.9663,1.0142,1.0020
38397,1.9999,-2.0000,0.9089,0.9875,1.0370
38417,-2.0000,1.9999,0.9690,1.0061,1.0357
38437,1.9999,-2.0000,0.8726,0.9931,1.0383
38457,-2.0000,1.1230,0.7402,0.8385,0.9257
38477,1.9999,0.2000,0.9644,0.7053,0.9645
38497,-2.0000,-1.3198,0.7725,0.8295,0.9732
38517,1.9999,1.9999,1.1331,0.9924,1.0723
38537,-2.0000,-2.0000,0.7803,1.0060,1.0131
38557,1.7393,1.9999,0.9629,0.9400,1.0209
38577,-1.3025,-2.0000,0.6614,0.8568,0.9257
38597,0.5356,1.9999,1.1089,0.7411,0.9866
38617,0.0586,-2.0000,0.7834,0.7092,0.9450
38637,-0.6887,1.9999,1.0730,0.7393,1.0185
38657,1.4919,-2.0000,0.7400,0.8693,0.9974
38677,-1.8147,1.9999,0.9258,0.9525,1.0121
38697,1.9999,-2.0000,0.7559,0.9927,0.9945
38717,-2.0000,1.9999,1.0107,1.0039,1.0233
38737,1.9999,1.1758,1.0828,0.7453,1.1846
38757,-2.0000,-2.0000,0.8174,1.0551,0.9926
38777,1.9999,1.9999,1.0720,0.9617,1.1297
38797,-1.9097,-2.0000,0.7068,1.0098,0.9788
38817,1.1440,1.9999,0.9822,0.8107,1.0095
38837,-0.5920,-2.0000,0.7058,0.7569,0.9116
38857,-0.1665,1.9999,1.1304,0.6988,1.0169
38877,0.8770,-2.0000,0.8237,0.7750,0.9781
38897,-1.3594,1.9999,0.9741,0.8389,1.0327
38917,1.9999,-2.0000,0.7190,0.9880,1.0117
38937,-2.0000,1.9999,0.9624,1.0074,1.0131
38957,1.9999,-2.0000,0.9270,0.9923,1.0385
38977,-2.0000,1.9999,0.9595,1.0026,1.0418
38997,1.9999,-1.8818,0.8645,0.9706,1.0238
39017,-2.0000,0.8357,0.7375,0.7906,0.9208
39037,1.9999,0.6436,1.0251,0.7288,0.9968
39057,-2.0000,-1.9651,0.8030,0.9639,1.0390
39077,1.9999,1.9999,1.1057,1.0183,1.0501
39097,-2.0000,-2.0000,0.7236,0.9883,1.0247
39117,1.2671,1.9999,0.9976,0.8679,0.9784
39137,-0.6689,-2.0000,0.7002,0.7402,0.9343
39157,-0.1492,1.9999,1.1326,0.7173,1.0010
39177,0.9175,-2.0000,0.8318,0.7680,0.9926
39197,-1.4543,1.9999,0.9441,0.8641,1.0245
39217,1.9999,-2.0000,0.7275,0.9876,1.0087
39237,-2.0000,1.9999,0.9888,1.0076,1.0180
39257,1.9999,-2.0000,0.9119,0.9922,1.0381
39277,-2.0000,1.9999,0.9065,1.0025,1.0275
39297,1.9999,-1.2622,0.8682,0.8529,0.9724
39317,-1.8862,-2.0000,0.6748,0.8791,1.1238
39337,1.0217,1.9999,1.0554,0.9042,0.9074
39357,-0.3699,-2.0000,0.7322,0.6510,0.9947
39377,-0.4453,1.9999,1.1143,0.7693,0.9714
39397,1.3022,-2.0000,0.7869,0.8041,1.0230
39417,-1.7629,1.9999,0.9187,0.9521,1.0014
39437,1.9999,-2.0000,0.7654,0.9837,1.0097
39457,-2.0000,1.9999,1.0205,1.0102,1.0222
39477,1.9999,-2.0000,0.8850,0.9908,1.0372
39497,-2.0000,1.9999,0.8389,1.0037,1.0068
39517,1.9999,-0.3770,0.9006,0.7368,0.9636
39537,-2.0000,-0.9956,0.7617,0.7833,0.9432
39557,1.9999,1.9999,1.1462,0.9724,1.1001
39577,-2.0000,-2.0000,0.7666,1.0210,0.9955
39597,1.5317,1.9999,0.9500,0.8883,1.0134
39617,-0.8945,-2.0000,0.6780,0.7963,0.9041
39637,-0.0190,1.9999,1.1497,0.7026,1.0084
39657,0.8726,-2.0000,0.8359,0.7697,0.9836
39677,-1.4866,1.9999,0.9355,0.8644,1.0293
39697,1.9999,-2.0000,0.7231,0.9926,0.9998
39717,-2.0000,1.9999,0.9907,1.0043,1.0202
39737,1.9999,-2.0000,0.9280,0.9947,1.0384
39757,-2.0000,1.9999,0.8408,1.0010,1.0143
39777,1.9999,-0.4939,0.8860,0.7473,0.9621
39797,-2.0000,-0.9790,0.7715,0.7796,0.9466
39817,1.9999,1.9999,1.1331,0.9736,1.0957
39837,-2.0000,-2.0000,0.7698,1.0197,0.9959
39857,-1.1243,1.9999,1.0215,0.7261,1.1646
39877,1.9999,-2.0000,0.7256,1.0588,0.9441
39897,-2.0000,1.9999,0.9487,0.9583,1.0729
39917,1.9999,-2.0000,0.9089,1.0269,0.9964
39937,-2.0000,1.9999,0.9038,0.9784,1.0518
39957,1.9999,-0.9131,0.8826,0.8177,0.9477
