timestamp,ax,ay,az,vibration,rms
30337,-0.1711,0.5251,0.9194,0.0311,1.0358
30357,-0.1204,0.5471,0.9189,0.0353,1.0467
30377,-0.1213,0.5671,0.9312,0.0299,1.0610
30397,-0.0918,0.5474,0.9272,0.0231,1.0664
30417,-0.0571,0.5337,0.9221,0.0246,1.0659
30437,-0.0120,0.5330,0.9023,0.0311,1.0595
30457,0.0247,0.4963,0.9055,0.0338,1.0503
30477,0.0671,0.4980,0.9016,0.0360,1.0435
30497,0.1152,0.4885,0.9097,0.0398,1.0403
30517,0.1650,0.4673,0.9290,0.0443,1.0419
30537,0.1919,0.4377,0.9460,0.0423,1.0454
30557,0.2175,0.4219,0.9500,0.0386,1.0487
30577,0.2729,0.3911,0.9600,0.0463,1.0533
30597,0.3005,0.3650,0.9785,0.0444,1.0613
30617,0.3145,0.3452,0.9714,0.0373,1.0648
30637,0.3525,0.3040,0.9851,0.0432,1.0702
30657,0.3750,0.2690,0.9885,0.0423,1.0746
30677,0.3926,0.2390,0.9814,0.0395,1.0756
30697,0.4204,0.2073,0.9717,0.0403,1.0748
30717,0.4385,0.1599,0.9729,0.0428,1.0741
30737,0.4463,0.1091,0.9631,0.0445,1.0699
30757,0.3213,-0.3943,0.9153,0.1815,1.0263
30777,0.2964,-0.4421,0.8967,0.1429,1.0079
30797,0.2524,-0.4749,0.8987,0.1124,1.0054
30817,0.2073,-0.5125,0.8894,0.0939,1.0079
30837,0.1621,-0.5454,0.8792,0.0807,1.0124
30857,0.1143,-0.5618,0.8701,0.0687,1.0160
30877,0.0654,-0.5703,0.8726,0.0596,1.0205
30897,0.0439,-0.5789,0.8694,0.0483,1.0254
30917,-0.0117,-0.6003,0.8564,0.0514,1.0286
30937,-0.0593,-0.5989,0.8560,0.0483,1.0313
30957,-0.0710,-0.5686,0.8635,0.0346,1.0315
30977,-0.1387,-0.5845,0.8684,0.0450,1.0366
30997,-0.1787,-0.5552,0.8674,0.0431,1.0371
31017,-0.1836,-0.5325,0.8682,0.0329,1.0352
31037,-0.2153,-0.4985,0.8704,0.0357,1.0310
31057,-0.2461,-0.4526,0.8730,0.0404,1.0240
31077,-0.2708,-0.3911,0.8855,0.0469,1.0159
31097,-0.2637,-0.3425,0.8823,0.0440,1.0037
31117,-0.2644,-0.2747,0.8962,0.0504,0.9919
31137,-0.2856,-0.1907,0.9094,0.0616,0.9815
31157,-0.2832,-0.1335,0.9087,0.0596,0.9712
31177,-0.3054,-0.0769,0.9031,0.0596,0.9625
31197,-0.2834,0.0164,0.9136,0.0687,0.9550
31217,-0.2739,0.0867,0.8943,0.0691,0.9444
31237,-0.2683,0.1414,0.8799,0.0651,0.9351
31257,-0.2620,0.2065,0.8950,0.0650,0.9359
31277,-0.2617,0.2612,0.8911,0.0619,0.9399
31297,-0.2373,0.3350,0.8738,0.0663,0.9422
31317,-0.2373,0.3848,0.8879,0.0610,0.9542
31337,-0.2126,0.4272,0.8972,0.0566,0.9694
31357,-0.2134,0.4751,0.9058,0.0538,0.9892
31377,-0.1804,0.5083,0.8916,0.0496,1.0025
31397,-0.1824,0.5405,0.9084,0.0441,1.0219
31417,-0.1665,0.5391,0.9294,0.0331,1.0407
31437,-0.1255,0.5479,0.9258,0.0316,1.0525
31457,-0.1113,0.5530,0.9246,0.0261,1.0610
31477,-0.0715,0.5408,0.9209,0.0266,1.0630
31497,-0.0171,0.5356,0.9126,0.0342,1.0603
31517,0.0237,0.5098,0.9043,0.0364,1.0523
31537,0.0730,0.5027,0.9072,0.0403,1.0468
31557,0.1094,0.4712,0.9192,0.0411,1.0425
31577,0.1538,0.4517,0.9319,0.0436,1.0417
31597,0.2031,0.4199,0.9451,0.0483,1.0428
31617,0.2500,0.4211,0.9548,0.0471,1.0495
31637,0.2800,0.3745,0.9624,0.0471,1.0532
31657,0.3311,0.3376,0.9741,0.0522,1.0592
31677,0.3481,0.3088,0.9871,0.0463,1.0666
31697,0.3772,0.2805,0.9790,0.0440,1.0703
31717,0.4001,0.2366,0.9854,0.0450,1.0739
31737,0.4351,0.1870,0.9795,0.0494,1.0755
31757,0.4331,0.1467,0.9707,0.0442,1.0726
31777,0.4414,0.1018,0.9636,0.0443,1.0682
31797,0.4570,0.0493,0.9485,0.0477,1.0614
31817,0.4624,0.0051,0.9412,0.0466,1.0552
31837,0.4512,-0.0425,0.9229,0.0467,1.0447
31857,0.4622,-0.0935,0.9167,0.0484,1.0380
31877,0.4507,-0.1340,0.9263,0.0452,1.0359
31897,0.4370,-0.1660,0.9294,0.0412,1.0353
31917,0.4236,-0.2300,0.9248,0.0484,1.0350
31937,0.3997,-0.2720,0.9185,0.0477,1.0333
31957,0.3762,-0.3127,0.9187,0.0471,1.0331
31977,0.3381,-0.3450,0.9160,0.0464,1.0314
31997,0.3274,-0.4050,0.9077,0.0504,1.0331
32017,0.2732,-0.4460,0.9099,0.0537,1.0348
32037,0.2603,-0.4705,0.8962,0.0462,1.0355
32057,0.2292,-0.5037,0.8884,0.0460,1.0365
32077,0.1799,-0.5376,0.8750,0.0498,1.0355
32097,0.1331,-0.5601,0.8733,0.0496,1.0359
32117,0.0874,-0.5750,0.8745,0.0482,1.0376
32137,0.0571,-0.5867,0.8696,0.0434,1.0394
32157,0.0120,-0.5955,0.8625,0.0438,1.0399
32177,-0.0159,-0.6018,0.8538,0.0393,1.0396
32197,-0.0449,-0.6018,0.8455,0.0361,1.0379
32217,-0.0869,-0.5935,0.8533,0.0367,1.0379
32237,-0.1221,-0.5742,0.8604,0.0361,1.0375
32257,-0.1506,-0.5610,0.8652,0.0343,1.0376
32277,-0.1858,-0.5532,0.8792,0.0352,1.0415
32297,-0.2122,-0.5249,0.8772,0.0345,1.0410
32317,-0.2122,-0.4924,0.8730,0.0292,1.0351
32337,-0.2356,-0.4414,0.8767,0.0364,1.0260
32357,-0.2585,-0.3806,0.8792,0.0445,1.0137
32377,-0.2529,-0.3330,0.8860,0.0435,1.0014
32397,-0.2666,-0.2686,0.8989,0.0504,0.9907
32417,-0.2886,-0.2136,0.9111,0.0533,0.9839
32437,-0.2861,-0.1511,0.9089,0.0551,0.9746
32457,-0.2900,-0.0842,0.9133,0.0586,0.9667
32477,-0.2864,-0.0166,0.9055,0.0609,0.9572
32497,-0.2786,0.0532,0.8955,0.0635,0.9469
32517,-0.2749,0.1050,0.8967,0.0600,0.9415
32537,-0.2749,0.1599,0.8948,0.0585,0.9397
32557,-0.2542,0.2229,0.8875,0.0602,0.9382
32577,-0.2654,0.2678,0.8857,0.0554,0.9418
32597,-0.2520,0.3093,0.8997,0.0515,0.9515
32617,-0.2551,0.3696,0.8999,0.0540,0.9646
32637,-0.2227,0.4082,0.8948,0.0506,0.9748
32657,-0.2197,0.4409,0.9141,0.0456,0.9919
32677,-0.2053,0.4983,0.9011,0.0494,1.0068
32697,-0.2034,0.5073,0.9104,0.0374,1.0221
32717,-0.1748,0.5286,0.9072,0.0349,1.0336
32737,-0.1580,0.5527,0.9199,0.0335,1.0480
32757,-0.1638,0.5547,0.9185,0.0232,1.0587
32777,-0.1257,0.5520,0.9307,0.0232,1.0674
32797,-0.0967,0.5596,0.9258,0.0244,1.0724
32817,-0.0603,0.5498,0.9204,0.0262,1.0721
32837,-0.0247,0.5503,0.9084,0.0291,1.0683
32857,0.0181,0.5095,0.9006,0.0345,1.0571
32877,0.0684,0.5129,0.8992,0.0387,1.0496
32897,0.1006,0.4858,0.9060,0.0383,1.0430
32917,0.1343,0.4768,0.9233,0.0375,1.0428
32937,0.1667,0.4524,0.9341,0.0383,1.0437
32957,0.2063,0.4202,0.9387,0.0418,1.0433
32977,0.2419,0.3970,0.9546,0.0427,1.0469
32997,0.2788,0.3926,0.9678,0.0409,1.0554
33017,0.3110,0.3591,0.9734,0.0419,1.0618
33037,0.3428,0.3418,0.9814,0.0405,1.0699
33057,0.3694,0.3037,0.9893,0.0416,1.0768
33077,0.3772,0.2822,0.9761,0.0346,1.0776
33097,0.4014,0.2549,0.9749,0.0352,1.0784
33117,0.4165,0.2175,0.9734,0.0361,1.0777
33137,0.4404,0.1821,0.9753,0.0381,1.0785
33157,0.4392,0.1384,0.9707,0.0379,1.0757
33177,0.4421,0.0945,0.9600,0.0394,1.0697
33197,0.4658,0.0625,0.9526,0.0392,1.0658
33217,0.4670,0.0237,0.9460,0.0387,1.0610
33237,0.4800,-0.0083,0.9397,0.0376,1.0577
33257,0.4810,-0.0574,0.9268,0.0411,1.0523
33277,0.4736,-0.0820,0.9097,0.0368,1.0438
33297,0.4526,-0.1355,0.9209,0.0409,1.0393
33317,0.4395,-0.1814,0.9312,0.0427,1.0391
33337,0.4231,-0.2129,0.9226,0.0402,1.0367
33357,0.4016,-0.2617,0.9253,0.0439,1.0361
33377,0.3840,-0.2905,0.9189,0.0407,1.0347
33397,0.3691,-0.3506,0.9236,0.0469,1.0382
33417,0.3511,-0.3625,0.9214,0.0382,1.0403
33437,0.3083,-0.4067,0.9094,0.0447,1.0388
33457,0.3003,-0.4294,0.9033,0.0385,1.0388
33477,0.2571,-0.4690,0.8987,0.0441,1.0387
33497,0.2268,-0.4895,0.9006,0.0413,1.0402
33517,0.2202,-0.5244,0.8914,0.0387,1.0437
33537,0.1719,-0.5356,0.8931,0.0391,1.0455
33557,0.1406,-0.5488,0.8875,0.0373,1.0462
33577,0.1282,-0.5764,0.8669,0.0353,1.0456
33597,0.0847,-0.5725,0.8635,0.0347,1.0425
33617,0.0635,-0.5835,0.8645,0.0313,1.0421
33637,0.0339,-0.6023,0.8674,0.0322,1.0453
33657,0.0137,-0.6003,0.8606,0.0280,1.0457
33677,-0.0129,-0.6050,0.8572,0.0277,1.0459
33697,-0.0266,-0.6086,0.8584,0.0235,1.0473
33717,-0.0564,-0.6035,0.8545,0.0250,1.0467
33737,-0.0608,-0.5828,0.8555,0.0190,1.0434
33757,-0.1035,-0.5991,0.8464,0.0262,1.0422
33777,-0.1287,-0.5916,0.8577,0.0256,1.0438
33797,-0.1580,-0.5806,0.8582,0.0270,1.0443
33817,-0.1636,-0.5710,0.8647,0.0212,1.0452
33837,-0.1965,-0.5510,0.8708,0.0263,1.0456
33857,-0.2058,-0.5088,0.8748,0.0280,1.0409
33877,-0.2173,-0.5042,0.8713,0.0230,1.0370
33897,-0.2310,-0.4702,0.8730,0.0263,1.0306
33917,-0.2417,-0.4365,0.8757,0.0287,1.0229
33937,-0.2454,-0.3833,0.8857,0.0353,1.0134
33957,-0.2578,-0.3591,0.8884,0.0329,1.0059
33977,-0.2590,-0.3264,0.8992,0.0328,1.0002
33997,-0.2642,-0.2656,0.9006,0.0410,0.9909
34017,-0.2888,-0.2278,0.8975,0.0414,0.9826
34037,-0.2876,-0.1931,0.9028,0.0390,0.9761
34057,-0.2996,-0.1377,0.9021,0.0443,0.9691
34077,-0.3000,-0.0774,0.9109,0.0490,0.9641
34097,-0.2864,-0.0166,0.9041,0.0521,0.9561
34117,-0.2825,0.0308,0.9058,0.0507,0.9509
34137,-0.2803,0.0828,0.8936,0.0512,0.9445
34157,-0.2783,0.1157,0.8926,0.0457,0.9412
34177,-0.2649,0.1516,0.8809,0.0433,0.9362
34197,-0.2800,0.2063,0.8884,0.0463,0.9389
34217,-0.2708,0.2456,0.8928,0.0443,0.9443
34237,-0.2583,0.2751,0.8801,0.0403,0.9463
34257,-0.2634,0.2939,0.9009,0.0338,0.9563
34277,-0.2512,0.3567,0.8962,0.0426,0.9664
34297,-0.2388,0.3855,0.8933,0.0389,0.9754
34317,-0.2200,0.4067,0.8882,0.0349,0.9818
34337,-0.2275,0.4607,0.8984,0.0398,0.9962
34357,-0.2078,0.4829,0.9104,0.0359,1.0115
34377,-0.1982,0.5059,0.9045,0.0323,1.0236
34397,-0.1797,0.5120,0.9072,0.0265,1.0330
34417,-0.1860,0.5249,0.9167,0.0218,1.0445
34437,-0.1694,0.5488,0.9170,0.0237,1.0553
34457,-0.1594,0.5449,0.9250,0.0175,1.0641
34477,-0.1372,0.5667,0.9304,0.0216,1.0739
34497,-0.1350,0.5542,0.9150,0.0127,1.0750
34517,-0.1104,0.5613,0.9285,0.0166,1.0794
34537,-0.0674,0.5676,0.9211,0.0241,1.0802
34557,-0.0659,0.5413,0.9211,0.0168,1.0770
34577,-0.0188,0.5352,0.9153,0.0261,1.0713
34597,0.0212,0.5195,0.9004,0.0314,1.0608
34617,0.0295,0.4978,0.8977,0.0267,1.0500
34637,0.0818,0.4956,0.9063,0.0333,1.0446
34657,0.1187,0.4998,0.9150,0.0340,1.0447
34677,0.1514,0.4846,0.9338,0.0350,1.0489
34697,0.1826,0.4414,0.9329,0.0379,1.0470
34717,0.2031,0.4097,0.9438,0.0373,1.0460
34737,0.2412,0.4038,0.9539,0.0370,1.0498
34757,0.2747,0.3694,0.9646,0.0403,1.0537
34777,0.3083,0.3701,0.9746,0.0373,1.0623
34797,0.3179,0.3528,0.9753,0.0311,1.0681
34817,0.3574,0.3157,0.9868,0.0382,1.0749
34837,0.3652,0.2979,0.9817,0.0316,1.0781
34857,0.3848,0.2781,0.9883,0.0307,1.0826
34877,0.4106,0.2449,0.9868,0.0339,1.0856
34897,0.4192,0.2224,0.9807,0.0304,1.0858
34917,0.4229,0.1877,0.9788,0.0306,1.0838
34937,0.4451,0.1506,0.9636,0.0347,1.0790
34957,0.4507,0.1189,0.9690,0.0334,1.0767
34977,0.4570,0.0918,0.9600,0.0319,1.0727
34997,0.4663,0.0588,0.9548,0.0327,1.0690
35017,0.4805,0.0315,0.9463,0.0323,1.0657
35037,0.4565,-0.0039,0.9492,0.0315,1.0609
35057,0.4814,-0.0417,0.9272,0.0354,1.0550
35077,0.4727,-0.0771,0.9155,0.0354,1.0471
35097,0.4648,-0.1084,0.9138,0.0339,1.0410
35117,0.4509,-0.1360,0.9211,0.0319,1.0379
35137,0.4487,-0.1582,0.9282,0.0289,1.0385
35157,0.4492,-0.1902,0.9258,0.0298,1.0399
35177,0.4160,-0.2285,0.9233,0.0343,1.0381
35197,0.4053,-0.2773,0.9238,0.0389,1.0388
35217,0.3855,-0.2903,0.9211,0.0330,1.0379
35237,0.3623,-0.3384,0.9189,0.0392,1.0381
35257,0.3459,-0.3699,0.9226,0.0380,1.0408
35277,0.3271,-0.3896,0.9185,0.0345,1.0422
35297,0.3076,-0.4128,0.9141,0.0332,1.0430
35317,0.2827,-0.4539,0.9028,0.0379,1.0433
35337,0.2603,-0.4658,0.9011,0.0334,1.0433
35357,0.2332,-0.4880,0.8945,0.0339,1.0426
35377,0.2095,-0.5112,0.8816,0.0342,1.0406
35397,0.1816,-0.5359,0.8865,0.0347,1.0426
35417,0.1467,-0.5339,0.8853,0.0323,1.0419
35437,0.1406,-0.5769,0.8740,0.0328,1.0452
35457,0.1086,-0.5730,0.8740,0.0294,1.0459
35477,0.0901,-0.5667,0.8713,0.0247,1.0444
35497,0.0674,-0.5911,0.8735,0.0266,1.0474
35517,0.0464,-0.5937,0.8625,0.0249,1.0469
35537,0.0181,-0.5981,0.8564,0.0260,1.0455
35557,-0.0054,-0.6016,0.8643,0.0249,1.0471
35577,-0.0166,-0.6074,0.8479,0.0219,1.0454
35597,-0.0293,-0.5957,0.8503,0.0182,1.0430
35617,-0.0574,-0.5920,0.8528,0.0210,1.0415
35637,-0.0872,-0.5977,0.8540,0.0236,1.0422
35657,-0.1006,-0.6008,0.8611,0.0207,1.0455
35677,-0.1223,-0.5857,0.8547,0.0211,1.0444
35697,-0.1367,-0.5691,0.8628,0.0203,1.0434
35717,-0.1487,-0.5745,0.8611,0.0172,1.0438
35737,-0.1709,-0.5886,0.8696,0.0188,1.0495
35757,-0.1838,-0.5510,0.8706,0.0197,1.0482
35777,-0.1804,-0.5508,0.8735,0.0131,1.0480
35797,-0.2029,-0.5491,0.8794,0.0157,1.0503
35817,-0.2234,-0.5330,0.8740,0.0183,1.0492
35837,-0.2275,-0.5271,0.8743,0.0148,1.0479
35857,-0.2234,-0.5000,0.8760,0.0156,1.0432
35877,-0.2395,-0.4590,0.8748,0.0241,1.0346
35897,-0.2412,-0.4407,0.8823,0.0223,1.0283
35917,-0.2449,-0.4329,0.8779,0.0181,1.0222
35937,-0.2617,-0.4102,0.8813,0.0210,1.0171
35957,-0.2642,-0.3972,0.8782,0.0185,1.0114
35977,-0.2742,-0.3772,0.8823,0.0197,1.0069
35997,-0.2864,-0.3523,0.8828,0.0221,1.0021
36017,-0.2671,-0.3225,0.8904,0.0231,0.9961
36037,-0.2769,-0.3184,0.8918,0.0178,0.9929
36057,-0.2927,-0.2937,0.8840,0.0208,0.9875
36077,-0.2827,-0.2478,0.9011,0.0279,0.9832
36097,-0.2820,-0.2441,0.8911,0.0203,0.9776
36117,-0.2764,-0.2283,0.9031,0.0194,0.9754
36137,-0.2878,-0.2031,0.9023,0.0212,0.9728
36157,-0.2847,-0.1990,0.8970,0.0159,0.9693
36177,-0.2871,-0.1631,0.9048,0.0220,0.9668
36197,-0.2922,-0.1580,0.9126,0.0175,0.9678
36217,-0.3022,-0.1538,0.9038,0.0139,0.9668
36237,-0.2913,-0.1350,0.8984,0.0148,0.9627
36257,-0.3020,-0.1079,0.9043,0.0188,0.9613
36277,-0.2939,-0.1130,0.9048,0.0114,0.9602
36297,-0.2983,-0.0974,0.9094,0.0128,0.9605
36317,-0.2993,-0.0859,0.9138,0.0126,0.9618
36337,-0.2925,-0.0591,0.9050,0.0167,0.9588
36357,-0.3074,-0.0701,0.9028,0.0092,0.9580
36377,-0.3037,-0.0613,0.9097,0.0087,0.9588
36397,-0.2959,-0.0298,0.9048,0.0155,0.9566
36417,-0.3157,-0.0476,0.9116,0.0075,0.9593
36437,-0.3010,-0.0339,0.9119,0.0080,0.9597
36457,-0.3066,-0.0288,0.8989,0.0078,0.9568
36477,-0.3052,-0.0286,0.9065,0.0050,0.9568
36497,-0.2957,-0.0068,0.9080,0.0104,0.9561
36517,-0.2993,-0.0085,0.9023,0.0067,0.9544
36537,-0.2991,0.0156,0.9133,0.0121,0.9563
36557,-0.3037,-0.0029,0.9011,0.0035,0.9547
36577,-0.3054,-0.0007,0.9023,0.0030,0.9540
36597,-0.3008,0.0215,0.9055,0.0085,0.9541
36617,-0.2949,0.0332,0.9058,0.0097,0.9537
36637,-0.2961,0.0283,0.9104,0.0055,0.9549
36657,-0.2881,0.0449,0.8965,0.0097,0.9511
36677,-0.3052,0.0295,0.8979,0.0036,0.9504
36697,-0.2974,0.0332,0.9048,0.0023,0.9512
36717,-0.3000,0.0144,0.9070,0.0044,0.9524
36737,-0.3000,0.0205,0.9058,0.0013,0.9530
36757,-0.3054,0.0210,0.8999,0.0024,0.9523
36777,-0.2974,0.0042,0.8948,0.0061,0.9494
36797,-0.2966,0.0044,0.9058,0.0042,0.9505
36817,-0.2961,-0.0049,0.9055,0.0056,0.9511
36837,-0.2900,0.0088,0.9048,0.0025,0.9508
36857,-0.3076,-0.0115,0.9065,0.0069,0.9527
36877,-0.3059,-0.0195,0.9033,0.0068,0.9530
36897,-0.2981,-0.0356,0.9014,0.0095,0.9520
36917,-0.3159,-0.0432,0.9011,0.0100,0.9531
36937,-0.2998,-0.0315,0.9070,0.0034,0.9539
36957,-0.3096,-0.0627,0.9063,0.0114,0.9555
36977,-0.3059,-0.0432,0.8992,0.0026,0.9540
36997,-0.3132,-0.0686,0.9141,0.0099,0.9583
37017,-0.3030,-0.0615,0.9087,0.0045,0.9588
37037,-0.3044,-0.0815,0.9126,0.0091,0.9607
37057,-0.3093,-0.0837,0.9097,0.0070,0.9618
37077,-0.3025,-0.1067,0.9026,0.0120,0.9604
37097,-0.3162,-0.1357,0.8955,0.0176,0.9597
37117,-0.3091,-0.1255,0.9170,0.0096,0.9645
37137,-0.3069,-0.1404,0.9084,0.0106,0.9657
37157,-0.2932,-0.1597,0.9048,0.0140,0.9651
37177,-0.2971,-0.1809,0.8984,0.0160,0.9643
37197,-0.3000,-0.1919,0.8977,0.0144,0.9645
37217,-0.2988,-0.2268,0.8889,0.0208,0.9641
37237,-0.2925,-0.2241,0.8894,0.0140,0.9634
37257,-0.2957,-0.2554,0.9016,0.0189,0.9688
37277,-0.2876,-0.2817,0.8965,0.0213,0.9725
37297,-0.2983,-0.2905,0.8918,0.0175,0.9756
37317,-0.2812,-0.3232,0.8772,0.0231,0.9752
37337,-0.2844,-0.3486,0.8821,0.0232,0.9791
37357,-0.2756,-0.3528,0.8879,0.0178,0.9833
37377,-0.2791,-0.3635,0.8799,0.0157,0.9857
37397,-0.2620,-0.3811,0.8892,0.0173,0.9903
37417,-0.2727,-0.4238,0.8828,0.0241,0.9976
37437,-0.2722,-0.4419,0.8691,0.0228,1.0014
37457,-0.2573,-0.4504,0.8782,0.0189,1.0066
37477,-0.2585,-0.4907,0.8701,0.0252,1.0135
37497,-0.2378,-0.5027,0.8765,0.0226,1.0203
37517,-0.2368,-0.5112,0.8745,0.0183,1.0260
37537,-0.2251,-0.5327,0.8694,0.0202,1.0310
37557,-0.2151,-0.5369,0.8708,0.0166,1.0350
37577,-0.2014,-0.5442,0.8633,0.0160,1.0363
37597,-0.1841,-0.5789,0.8687,0.0225,1.0429
37617,-0.1663,-0.5935,0.8662,0.0225,1.0484
37637,-0.1580,-0.5828,0.8574,0.0156,1.0482
37657,-0.1248,-0.6045,0.8511,0.0230,1.0486
37677,-0.1069,-0.6079,0.8455,0.0214,1.0475
37697,-0.0750,-0.6072,0.8462,0.0236,1.0459
37717,-0.0688,-0.6221,0.8533,0.0198,1.0492
37737,-0.0442,-0.6296,0.8467,0.0216,1.0507
37757,-0.0164,-0.6187,0.8528,0.0223,1.0511
37777,-0.0044,-0.6140,0.8572,0.0191,1.0517
37797,0.0422,-0.6138,0.8650,0.0276,1.0538
37817,0.0442,-0.6006,0.8691,0.0204,1.0544
37837,0.0532,-0.5928,0.8706,0.0175,1.0541
37857,0.1179,-0.5850,0.8772,0.0318,1.0550
37877,0.1147,-0.5840,0.8845,0.0218,1.0579
37897,0.1448,-0.5522,0.8826,0.0268,1.0550
37917,0.1687,-0.5505,0.8872,0.0256,1.0551
37937,0.1963,-0.5403,0.8911,0.0269,1.0559
37957,0.2266,-0.5066,0.8911,0.0315,1.0530
37977,0.2578,-0.4912,0.9016,0.0327,1.0535
37997,0.2788,-0.4744,0.9001,0.0308,1.0529
38017,0.3027,-0.4399,0.8909,0.0334,1.0474
38037,0.3335,-0.4141,0.9099,0.0358,1.0479
38057,0.3472,-0.3899,0.9133,0.0331,1.0479
38077,0.3726,-0.3450,0.9175,0.0384,1.0465
38097,0.3818,-0.3311,0.9231,0.0321,1.0471
38117,0.3999,-0.2988,0.9165,0.0332,1.0448
38137,0.4170,-0.2651,0.9207,0.0346,1.0435
38157,0.4324,-0.2268,0.9307,0.0367,1.0443
38177,0.4490,-0.1914,0.9243,0.0372,1.0430
38197,0.4609,-0.1511,0.9238,0.0385,1.0415
38217,0.4766,-0.1230,0.9182,0.0366,1.0401
38237,0.4890,-0.0906,0.9270,0.0360,1.0422
38257,0.4802,-0.0476,0.9258,0.0367,1.0412
38277,0.4890,-0.0198,0.9404,0.0348,1.0456
38297,0.4846,0.0276,0.9546,0.0387,1.0516
38317,0.4836,0.0520,0.9529,0.0341,1.0558
38337,0.4680,0.1006,0.9644,0.0389,1.0605
38357,0.4580,0.1323,0.9675,0.0370,1.0644
38377,0.4653,0.1709,0.9695,0.0372,1.0703
38397,0.4387,0.2266,0.9858,0.0442,1.0780
38417,0.4421,0.2498,0.9895,0.0377,1.0868
38437,0.4116,0.2837,0.9812,0.0382,1.0896
38457,0.3892,0.3259,0.9905,0.0412,1.0949
38477,0.3633,0.3533,0.9812,0.0394,1.0961
38497,0.3445,0.3662,0.9856,0.0339,1.0980
38517,0.3035,0.3877,0.9707,0.0366,1.0937
38537,0.2771,0.4285,0.9609,0.0403,1.0902
38557,0.2507,0.4182,0.9487,0.0326,1.0821
38577,0.2083,0.4626,0.9460,0.0409,1.0777
38597,0.1611,0.4802,0.9324,0.0436,1.0707
38617,0.1389,0.4714,0.9294,0.0352,1.0636
38637,0.1079,0.5161,0.9153,0.0401,1.0596
38657,0.0613,0.5442,0.9053,0.0446,1.0570
38677,0.0203,0.5508,0.9133,0.0423,1.0579
38697,0.0066,0.5703,0.9229,0.0360,1.0647
38717,-0.0559,0.5806,0.9275,0.0433,1.0720
38737,-0.0930,0.5808,0.9265,0.0409,1.0779
38757,-0.0979,0.5818,0.9299,0.0301,1.0840
38777,-0.1567,0.5566,0.9250,0.0379,1.0845
38797,-0.1663,0.5603,0.9285,0.0294,1.0874
38817,-0.1848,0.5447,0.9116,0.0269,1.0838
38837,-0.1885,0.5315,0.9082,0.0211,1.0789
38857,-0.2212,0.4919,0.9187,0.0289,1.0739
38877,-0.2339,0.4753,0.9106,0.0264,1.0671
38897,-0.2461,0.4255,0.8940,0.0328,1.0521
38917,-0.2561,0.4043,0.8945,0.0298,1.0400
38937,-0.2544,0.3379,0.8960,0.0390,1.0237
38957,-0.2747,0.3110,0.8843,0.0372,1.0083
38977,-0.2864,0.2617,0.8889,0.0409,0.9950
38997,-0.2971,0.1958,0.8635,0.0494,0.9741
39017,-0.2839,0.1414,0.8889,0.0494,0.9622
39037,-0.3140,0.0879,0.8977,0.0520,0.9568
39057,-0.3062,0.0300,0.8994,0.0531,0.9515
39077,-0.3118,-0.0305,0.9045,0.0555,0.9494
39097,-0.3179,-0.1028,0.9050,0.0606,0.9495
39117,-0.3093,-0.1470,0.9089,0.0555,0.9524
39137,-0.3162,-0.2219,0.9009,0.0614,0.9562
39157,-0.2952,-0.2654,0.9063,0.0561,0.9625
39177,-0.2822,-0.3245,0.8970,0.0573,0.9683
39197,-0.2751,-0.3848,0.8850,0.0585,0.9749
39217,-0.2644,-0.4148,0.8799,0.0504,0.9820
39237,-0.2632,-0.4617,0.8765,0.0493,0.9922
39257,-0.2454,-0.5269,0.8738,0.0547,1.0062
39277,-0.2300,-0.5503,0.8760,0.0461,1.0202
39297,-0.1990,-0.5505,0.8772,0.0357,1.0292
39317,-0.1709,-0.5801,0.8582,0.0375,1.0338
39337,-0.1553,-0.6145,0.8513,0.0377,1.0406
39357,-0.1116,-0.6216,0.8494,0.0364,1.0445
39377,-0.0649,-0.6025,0.8438,0.0348,1.0414
39397,-0.0410,-0.6201,0.8594,0.0327,1.0460
39417,-0.0071,-0.6267,0.8628,0.0331,1.0510
39437,0.0281,-0.5986,0.8635,0.0324,1.0498
39457,0.0618,-0.6072,0.8684,0.0329,1.0521
39477,0.0986,-0.5901,0.8801,0.0346,1.0544
39497,0.1431,-0.5745,0.8757,0.0379,1.0536
39517,0.1536,-0.5569,0.8831,0.0311,1.0530
39537,0.2112,-0.5271,0.8870,0.0412,1.0512
39557,0.2615,-0.4922,0.8909,0.0470,1.0486
39577,0.2844,-0.4536,0.9033,0.0453,1.0468
39597,0.3210,-0.4187,0.9058,0.0468,1.0448
39617,0.3552,-0.3840,0.9175,0.0476,1.0457
39637,0.3721,-0.3433,0.9202,0.0456,1.0447
39657,0.4023,-0.3057,0.9167,0.0462,1.0430
39677,0.4280,-0.2537,0.9263,0.0496,1.0428
39697,0.4561,-0.2009,0.9194,0.0524,1.0406
39717,0.4587,-0.1538,0.9365,0.0498,1.0419
39737,0.4788,-0.1091,0.9185,0.0493,1.0391
39757,0.4871,-0.0776,0.9233,0.0442,1.0392
39777,0.4866,-0.0312,0.9421,0.0445,1.0435
39797,0.4880,0.0371,0.9509,0.0514,1.0484
39817,0.4875,0.0930,0.9727,0.0535,1.0585
39837,0.4707,0.1377,0.9678,0.0502,1.0638
39857,0.4485,0.1843,0.9688,0.0496,1.0670
39877,0.4541,0.2170,0.9849,0.0449,1.0767
39897,0.4172,0.2729,0.9856,0.0498,1.0824
